Image_Index,Cracked_Pixels,Crack_%,Action_Recommended
0,5523,8.43,🛠️ Monitor - Not Urgent
1,2609,3.98,✅ No Repair Needed
2,3970,6.06,🛠️ Monitor - Not Urgent
3,3124,4.77,✅ No Repair Needed
4,1641,2.5,✅ No Repair Needed
5,5080,7.75,🛠️ Monitor - Not Urgent
6,11059,16.87,🛠️ Monitor - Not Urgent
7,4408,6.73,🛠️ Monitor - Not Urgent
8,4132,6.3,🛠️ Monitor - Not Urgent
9,7162,10.93,🛠️ Monitor - Not Urgent
10,5857,8.94,🛠️ Monitor - Not Urgent
11,15616,23.83,⚠️ Immediate Repair Needed
12,4099,6.25,🛠️ Monitor - Not Urgent
13,4527,6.91,🛠️ Monitor - Not Urgent
14,1707,2.6,✅ No Repair Needed
15,4895,7.47,🛠️ Monitor - Not Urgent
16,4542,6.93,🛠️ Monitor - Not Urgent
17,4827,7.37,🛠️ Monitor - Not Urgent
18,5369,8.19,🛠️ Monitor - Not Urgent
19,3154,4.81,✅ No Repair Needed
20,10503,16.03,🛠️ Monitor - Not Urgent
21,15785,24.09,⚠️ Immediate Repair Needed
22,10930,16.68,🛠️ Monitor - Not Urgent
23,2682,4.09,✅ No Repair Needed
24,2666,4.07,✅ No Repair Needed
25,5579,8.51,🛠️ Monitor - Not Urgent
26,4518,6.89,🛠️ Monitor - Not Urgent
27,13979,21.33,⚠️ Immediate Repair Needed
28,3208,4.9,✅ No Repair Needed
29,1957,2.99,✅ No Repair Needed
30,11210,17.11,🛠️ Monitor - Not Urgent
31,6967,10.63,🛠️ Monitor - Not Urgent
32,3319,5.06,🛠️ Monitor - Not Urgent
33,10996,16.78,🛠️ Monitor - Not Urgent
34,2373,3.62,✅ No Repair Needed
35,5119,7.81,🛠️ Monitor - Not Urgent
36,5199,7.93,🛠️ Monitor - Not Urgent
37,3458,5.28,🛠️ Monitor - Not Urgent
38,2897,4.42,✅ No Repair Needed
39,10633,16.22,🛠️ Monitor - Not Urgent
40,4669,7.12,🛠️ Monitor - Not Urgent
41,6511,9.93,🛠️ Monitor - Not Urgent
42,3549,5.42,🛠️ Monitor - Not Urgent
43,7043,10.75,🛠️ Monitor - Not Urgent
44,9951,15.18,🛠️ Monitor - Not Urgent
45,535,0.82,✅ No Repair Needed
46,3081,4.7,✅ No Repair Needed
47,7717,11.78,🛠️ Monitor - Not Urgent
48,6797,10.37,🛠️ Monitor - Not Urgent
49,4720,7.2,🛠️ Monitor - Not Urgent
